Time,Sensor,Signal,Activity
2010-01-13 21:12:47.796001,M014,OFF,Work
2010-01-13 21:12:51.703001,M014,ON,Work
2010-01-13 21:12:55.718001,M014,OFF,Work
2010-01-13 21:13:01.015001,M014,ON,Work
2010-01-13 21:13:01.468001,M020,ON,Work
2010-01-13 21:13:05.078001,M014,OFF,Work
2010-01-13 21:13:06.562001,M014,ON,Work
2010-01-13 21:13:10.578001,M014,OFF,Work
2010-01-13 21:13:11.546001,M020,OFF,Work
2010-01-13 21:13:12.171001,M014,ON,Other_Activity
2010-01-13 21:13:16.187001,M014,OFF,Other_Activity
2010-01-13 21:13:20.468001,M020,ON,Other_Activity
2010-01-13 21:13:21.468001,M020,OFF,Other_Activity
2010-01-13 21:13:31.718001,M020,ON,Other_Activity
2010-01-13 21:13:33.328001,M009,ON,Other_Activity
2010-01-13 21:13:37.312001,M009,OFF,Other_Activity
2010-01-13 21:13:41.609001,M020,OFF,Other_Activity
2010-01-13 21:13:41.921001,M018,ON,Other_Activity
2010-01-13 21:13:42.609001,M008,ON,Other_Activity
2010-01-13 21:13:45.890001,M018,OFF,Other_Activity
2010-01-13 21:13:46.265001,M008,OFF,Other_Activity
2010-01-13 21:13:53.125001,M008,ON,Other_Activity
2010-01-13 21:13:57.078001,M008,OFF,Other_Activity
2010-01-13 21:13:58.859001,M008,ON,Other_Activity
2010-01-13 21:14:03.265001,M008,OFF,Other_Activity
2010-01-13 21:14:16.562001,M008,ON,Other_Activity
2010-01-13 21:14:20.515001,M008,OFF,Other_Activity
2010-01-13 22:19:11.437001,M008,ON,Other_Activity
2010-01-13 22:19:15.343001,M008,OFF,Other_Activity
2010-01-13 22:19:20.937001,M008,ON,Other_Activity
2010-01-13 22:19:22.734001,M018,ON,Other_Activity
2010-01-13 22:19:24.968001,M008,OFF,Other_Activity
2010-01-13 22:19:27.234001,M018,OFF,Other_Activity
2010-01-13 22:19:31.218001,M007,ON,Other_Activity
2010-01-13 22:19:35.046001,M007,OFF,Other_Activity
2010-01-13 22:19:38.171001,M007,ON,Other_Activity
2010-01-13 22:19:41.140001,M018,ON,Other_Activity
2010-01-13 22:19:42.234001,M007,OFF,Other_Activity
2010-01-13 22:19:45.093001,M018,OFF,Other_Activity
2010-01-13 22:19:52.359001,M018,ON,Other_Activity
2010-01-13 22:19:56.250001,M018,OFF,Other_Activity
2010-01-13 22:19:58.296001,M006,ON,Other_Activity
2010-01-13 22:20:02.281001,M006,OFF,Other_Activity
2010-01-13 22:20:11.156001,M007,ON,Other_Activity
2010-01-13 22:20:15.343001,M007,OFF,Other_Activity
2010-01-13 22:20:30.359001,M007,ON,Other_Activity
2010-01-13 22:20:34.921001,M007,OFF,Other_Activity
2010-01-13 22:20:38.562001,M007,ON,Other_Activity
2010-01-13 22:20:42.234001,M007,OFF,Other_Activity
2010-01-13 22:20:44.171001,M007,ON,Other_Activity
2010-01-13 22:20:48.125001,M007,OFF,Other_Activity
2010-01-13 22:20:50.031001,M007,ON,Other_Activity
2010-01-13 22:20:53.843001,M007,OFF,Other_Activity
2010-01-13 22:20:59.671001,M007,ON,Other_Activity
2010-01-13 22:21:02.546001,M018,ON,Other_Activity
2010-01-13 22:21:03.437001,M007,OFF,Other_Activity
2010-01-13 22:21:06.437001,M018,OFF,Other_Activity
2010-01-13 22:21:13.875001,M018,ON,Other_Activity
2010-01-13 22:21:17.578001,M018,OFF,Other_Activity
2010-01-13 22:21:19.468001,M001,ON,Other_Activity
2010-01-13 22:21:21.781001,M015,ON,Other_Activity
2010-01-13 22:21:23.437001,M001,OFF,Other_Activity
2010-01-13 22:21:26.140001,M015,OFF,Other_Activity
2010-01-13 22:21:38.562001,M010,ON,Other_Activity
2010-01-13 22:21:42.437001,M010,OFF,Other_Activity
2010-01-13 22:21:46.640001,M010,ON,Other_Activity
2010-01-13 22:21:50.546001,M010,OFF,Other_Activity
2010-01-13 22:22:00.390001,M010,ON,Other_Activity
2010-01-13 22:22:04.640001,M010,OFF,Other_Activity
2010-01-13 22:22:10.296001,M001,ON,Other_Activity
2010-01-13 22:22:14.031001,M001,OFF,Other_Activity
2010-01-13 22:22:22.171001,M002,ON,Other_Activity
2010-01-13 22:22:23.343001,M015,ON,Other_Activity
2010-01-13 22:22:23.546001,D027,OPEN,Other_Activity
2010-01-13 22:22:25.859001,M002,OFF,Other_Activity
2010-01-13 22:22:27.437001,M015,OFF,Other_Activity
2010-01-13 22:22:28.093001,D027,CLOSE,Other_Activity
2010-01-13 22:22:34.531001,M002,ON,Other_Activity
2010-01-13 22:22:38.984001,M002,OFF,Other_Activity
2010-01-13 22:22:40.140001,M002,ON,Other_Activity
2010-01-13 22:22:44.281001,M002,OFF,Other_Activity
2010-01-13 22:23:15.281001,M002,ON,Other_Activity
2010-01-13 22:23:19.234001,M002,OFF,Other_Activity
2010-01-13 22:25:02.218001,D028,OPEN,Other_Activity
2010-01-13 22:25:06.828001,M002,ON,Other_Activity
2010-01-13 22:25:10.859001,M002,OFF,Other_Activity
2010-01-13 22:25:13.093001,D028,CLOSE,Other_Activity
2010-01-13 22:25:16.546001,M002,ON,Other_Activity
2010-01-13 22:25:21.015001,M002,OFF,Other_Activity
2010-01-13 22:25:29.593001,M002,ON,Other_Activity
2010-01-13 22:25:33.531001,M002,OFF,Other_Activity
2010-01-13 22:25:53.234001,M002,ON,Other_Activity
2010-01-13 22:25:57.531001,M002,OFF,Other_Activity
2010-01-13 22:26:02.031001,M002,ON,Other_Activity
2010-01-13 22:26:06.031001,M002,OFF,Other_Activity
2010-01-13 22:26:09.546001,M002,ON,Other_Activity
2010-01-13 22:26:13.625001,M002,OFF,Other_Activity
2010-01-13 22:26:22.078001,M002,ON,Other_Activity
2010-01-13 22:26:26.328001,M002,OFF,Other_Activity
2010-01-13 22:26:40.875001,M002,ON,Other_Activity
2010-01-13 22:26:44.859001,M002,OFF,Other_Activity
2010-01-13 22:26:46.921001,M002,ON,Other_Activity
2010-01-13 22:26:50.843001,M002,OFF,Other_Activity
2010-01-13 22:26:54.140001,M002,ON,Other_Activity
2010-01-13 22:26:58.375001,M002,OFF,Other_Activity
2010-01-13 22:27:01.000001,M002,ON,Other_Activity
2010-01-13 22:27:05.296001,M002,OFF,Other_Activity
2010-01-13 22:27:16.031001,M002,ON,Other_Activity
2010-01-13 22:27:19.921001,M002,OFF,Other_Activity
2010-01-13 22:27:29.328001,M002,ON,Other_Activity
2010-01-13 22:27:33.671001,M002,OFF,Other_Activity
2010-01-13 22:27:53.421001,M002,ON,Other_Activity
2010-01-13 22:27:57.437001,M002,OFF,Other_Activity
2010-01-13 22:27:59.078001,M002,ON,Other_Activity
2010-01-13 22:28:03.437001,M002,OFF,Other_Activity
2010-01-13 22:28:18.125001,M002,ON,Other_Activity
2010-01-13 22:28:22.015001,M002,OFF,Other_Activity
2010-01-13 22:28:23.500001,M002,ON,Other_Activity
2010-01-13 22:28:27.796001,M002,OFF,Other_Activity
2010-01-13 22:28:39.328001,M002,ON,Other_Activity
2010-01-13 22:28:43.218001,M002,OFF,Other_Activity
2010-01-13 22:28:58.812001,M002,ON,Other_Activity
2010-01-13 22:29:02.625001,M002,OFF,Other_Activity
2010-01-13 22:29:12.328001,M002,ON,Other_Activity
2010-01-13 22:29:16.218001,M002,OFF,Other_Activity
2010-01-13 22:29:19.937001,M002,ON,Other_Activity
2010-01-13 22:29:24.015001,M002,OFF,Other_Activity
2010-01-13 22:29:25.546001,M002,ON,Other_Activity
2010-01-13 22:29:29.500001,M002,OFF,Other_Activity
2010-01-13 22:29:30.921001,M002,ON,Other_Activity
2010-01-13 22:29:35.218001,M002,OFF,Other_Activity
2010-01-13 22:30:04.312001,M002,ON,Other_Activity
2010-01-13 22:30:04.718001,M015,ON,Other_Activity
2010-01-13 22:30:08.218001,M002,OFF,Other_Activity
2010-01-13 22:30:08.765001,M015,OFF,Other_Activity
2010-01-13 22:30:12.125001,M002,ON,Other_Activity
2010-01-13 22:30:16.218001,M002,OFF,Other_Activity
2010-01-13 22:30:18.328001,M002,ON,Other_Activity
2010-01-13 22:30:22.281001,M002,OFF,Other_Activity
2010-01-13 22:30:27.578001,M002,ON,Other_Activity
2010-01-13 22:30:31.625001,M002,OFF,Other_Activity
2010-01-13 22:30:33.125001,M002,ON,Other_Activity
2010-01-13 22:30:37.125001,M002,OFF,Other_Activity
2010-01-13 22:30:39.453001,M002,ON,Other_Activity
2010-01-13 22:30:43.421001,M002,OFF,Other_Activity
2010-01-13 22:31:43.312001,M002,ON,Other_Activity
2010-01-13 22:31:47.546001,M002,OFF,Other_Activity
2010-01-13 22:31:49.625001,M002,ON,Other_Activity
2010-01-13 22:31:53.687001,M002,OFF,Other_Activity
2010-01-13 22:31:56.546001,M002,ON,Other_Activity
2010-01-13 22:32:00.609001,M002,OFF,Other_Activity
2010-01-13 22:32:02.281001,M002,ON,Other_Activity
2010-01-13 22:32:03.609001,M015,ON,Other_Activity
2010-01-13 22:32:06.218001,M002,OFF,Other_Activity
2010-01-13 22:32:07.578001,M015,OFF,Other_Activity
2010-01-13 22:32:56.406001,M002,ON,Other_Activity
2010-01-13 22:33:00.421001,M002,OFF,Other_Activity
2010-01-13 22:33:13.578001,M002,ON,Other_Activity
2010-01-13 22:33:17.718001,M002,OFF,Other_Activity
2010-01-13 22:33:20.812001,M002,ON,Other_Activity
2010-01-13 22:33:24.906001,M002,OFF,Other_Activity
2010-01-13 22:34:16.531001,M015,ON,Other_Activity
2010-01-13 22:34:18.578001,M002,ON,Other_Activity
2010-01-13 22:34:20.812001,M015,OFF,Other_Activity
2010-01-13 22:34:22.312001,M002,OFF,Other_Activity
2010-01-13 22:34:36.312001,M002,ON,Other_Activity
2010-01-13 22:34:40.218001,M002,OFF,Other_Activity
2010-01-13 22:34:43.984001,M002,ON,Other_Activity
2010-01-13 22:34:47.953001,M002,OFF,Other_Activity
2010-01-13 22:35:07.718001,M002,ON,Other_Activity
2010-01-13 22:35:12.359001,M002,OFF,Other_Activity
2010-01-13 22:35:19.531001,M002,ON,Other_Activity
2010-01-13 22:35:23.562001,M002,OFF,Other_Activity
2010-01-13 22:35:25.812001,M002,ON,Other_Activity
2010-01-13 22:35:29.718001,M002,OFF,Other_Activity
2010-01-13 22:35:46.046001,M002,ON,Other_Activity
2010-01-13 22:35:50.109001,M002,OFF,Other_Activity
2010-01-13 22:35:57.234001,M002,ON,Other_Activity
2010-01-13 22:36:00.515001,D026,OPEN,Other_Activity
2010-01-13 22:36:01.187001,M002,OFF,Other_Activity
2010-01-13 22:36:02.546001,M002,ON,Other_Activity
2010-01-13 22:36:04.843001,D026,CLOSE,Other_Activity
2010-01-13 22:36:06.703001,M002,OFF,Other_Activity
2010-01-13 22:36:08.406001,M002,ON,Other_Activity
2010-01-13 22:36:12.750001,M002,OFF,Other_Activity
2010-01-13 22:36:14.125001,M002,ON,Other_Activity
2010-01-13 22:36:18.515001,M002,OFF,Other_Activity
2010-01-13 22:36:28.109001,M002,ON,Other_Activity
2010-01-13 22:36:32.000001,M002,OFF,Other_Activity
2010-01-13 22:36:37.406001,M002,ON,Other_Activity
2010-01-13 22:36:41.453001,M002,OFF,Other_Activity
2010-01-13 22:36:43.453001,M002,ON,Other_Activity
2010-01-13 22:36:47.125001,M002,OFF,Other_Activity
2010-01-13 22:36:51.359001,M002,ON,Other_Activity
2010-01-13 22:36:55.343001,M002,OFF,Other_Activity
2010-01-13 22:37:03.234001,M002,ON,Other_Activity
2010-01-13 22:37:07.187001,M002,OFF,Other_Activity
2010-01-13 22:37:09.015001,M002,ON,Other_Activity
2010-01-13 22:37:13.140001,M002,OFF,Other_Activity
2010-01-13 22:37:15.125001,M002,ON,Other_Activity
2010-01-13 22:37:19.421001,M002,OFF,Other_Activity
2010-01-13 22:37:32.406001,M015,ON,Other_Activity
2010-01-13 22:37:36.406001,M015,OFF,Other_Activity
2010-01-13 22:37:48.109001,M015,ON,Other_Activity
2010-01-13 22:37:51.093001,M002,ON,Other_Activity
2010-01-13 22:37:52.203001,M015,OFF,Other_Activity
2010-01-13 22:37:55.703001,M002,OFF,Other_Activity
2010-01-13 22:38:05.500001,M002,ON,Other_Activity
2010-01-13 22:38:09.296001,M002,OFF,Other_Activity
2010-01-13 22:38:13.859001,M002,ON,Other_Activity
2010-01-13 22:38:17.843001,M002,OFF,Other_Activity
2010-01-13 22:38:19.468001,M002,ON,Other_Activity
2010-01-13 22:38:23.312001,M002,OFF,Other_Activity
2010-01-13 22:38:32.000001,M015,ON,Other_Activity
2010-01-13 22:38:33.000001,M002,ON,Other_Activity
2010-01-13 22:38:35.906001,M015,OFF,Other_Activity
2010-01-13 22:38:36.812001,M002,OFF,Other_Activity
2010-01-13 22:38:48.703001,D025,OPEN,Other_Activity
2010-01-13 22:38:54.500001,D025,CLOSE,Other_Activity
2010-01-13 22:39:07.343001,M015,ON,Other_Activity
2010-01-13 22:39:11.281001,M015,OFF,Other_Activity
2010-01-13 22:39:24.906001,M001,ON,Other_Activity
2010-01-13 22:39:29.000001,M001,OFF,Other_Activity
2010-01-13 22:39:36.593001,M018,ON,Other_Activity
2010-01-13 22:39:37.531001,M008,ON,Other_Activity
2010-01-13 22:39:40.500001,M018,OFF,Other_Activity
2010-01-13 22:39:41.500001,M008,OFF,Other_Activity
2010-01-13 22:40:04.296001,M008,ON,Other_Activity
2010-01-13 22:40:08.687001,M008,OFF,Other_Activity
2010-01-13 22:40:16.015001,M008,ON,Other_Activity
2010-01-13 22:40:20.562001,M008,OFF,Other_Activity
2010-01-13 22:40:27.000001,M009,ON,Other_Activity
2010-01-13 22:40:31.000001,M009,OFF,Other_Activity
2010-01-13 22:40:39.390001,M014,ON,Other_Activity
2010-01-13 22:40:43.046001,M020,ON,Other_Activity
2010-01-13 22:40:43.296001,M014,OFF,Other_Activity
2010-01-13 22:40:51.406001,M020,OFF,Other_Activity
2010-01-13 22:40:51.921001,M020,ON,Other_Activity
2010-01-13 22:41:11.125001,M020,OFF,Other_Activity
2010-01-13 22:41:28.500001,M014,ON,Other_Activity
2010-01-13 22:41:32.796001,M014,OFF,Other_Activity
2010-01-13 22:41:37.000001,M014,ON,Other_Activity
2010-01-13 22:41:41.000001,M014,OFF,Other_Activity
2010-01-13 22:41:41.734001,M020,ON,Other_Activity
2010-01-13 22:41:43.296001,M014,ON,Other_Activity
2010-01-13 22:41:47.687001,M014,OFF,Other_Activity
2010-01-13 22:41:51.640001,M013,ON,Other_Activity
2010-01-13 22:41:54.203001,M020,OFF,Other_Activity
2010-01-13 22:41:55.640001,M013,OFF,Other_Activity
2010-01-13 22:41:56.703001,M009,ON,Other_Activity
2010-01-13 22:42:00.625001,M009,OFF,Other_Activity
2010-01-13 22:42:10.781001,M019,ON,Other_Activity
2010-01-13 22:42:11.453001,M020,ON,Other_Activity
2010-01-13 22:42:14.703001,M019,OFF,Other_Activity
2010-01-13 22:42:21.593001,M020,OFF,Other_Activity
2010-01-13 22:43:14.390001,M019,ON,Other_Activity
2010-01-13 22:43:14.843001,M012,ON,Other_Activity
2010-01-13 22:43:18.296001,M019,OFF,Other_Activity
2010-01-13 22:43:18.500001,M012,OFF,Other_Activity
2010-01-13 22:43:39.500001,M019,ON,Other_Activity
2010-01-13 22:43:43.500001,M019,OFF,Other_Activity
2010-01-13 22:44:50.843001,M019,ON,Other_Activity
2010-01-13 22:44:54.984001,M019,OFF,Other_Activity
2010-01-13 22:45:06.187001,M012,ON,Other_Activity
2010-01-13 22:45:10.625001,M012,OFF,Other_Activity
2010-01-13 22:46:44.984001,M019,ON,Other_Activity
2010-01-13 22:46:49.187001,M019,OFF,Other_Activity
2010-01-13 22:50:01.078001,M019,ON,Other_Activity
2010-01-13 22:50:02.984001,M012,ON,Other_Activity
2010-01-13 22:50:05.328001,M019,OFF,Other_Activity
2010-01-13 22:50:06.968001,M012,OFF,Other_Activity
2010-01-13 22:50:16.218001,M019,ON,Other_Activity
2010-01-13 22:50:19.890001,M019,OFF,Other_Activity
2010-01-13 22:50:22.078001,M009,ON,Other_Activity
2010-01-13 22:50:26.125001,M009,OFF,Other_Activity
2010-01-13 22:50:26.421001,M001,ON,Other_Activity
2010-01-13 22:50:30.375001,M001,OFF,Other_Activity
2010-01-13 22:50:32.671001,M001,ON,Other_Activity
2010-01-13 22:50:37.015001,M001,OFF,Other_Activity
2010-01-13 22:50:41.937001,M009,ON,Other_Activity
2010-01-13 22:50:45.875001,M009,OFF,Other_Activity
2010-01-13 22:50:47.546001,M009,ON,Other_Activity
2010-01-13 22:50:51.843001,M009,OFF,Other_Activity
2010-01-13 22:50:53.812001,M009,ON,Other_Activity
2010-01-13 22:50:57.875001,M009,OFF,Other_Activity
2010-01-13 22:51:00.093001,M009,ON,Other_Activity
2010-01-13 22:51:04.171001,M009,OFF,Other_Activity
2010-01-13 22:51:06.281001,M019,ON,Other_Activity
2010-01-13 22:51:10.500001,M019,OFF,Other_Activity
2010-01-13 22:51:12.328001,M012,ON,Other_Activity
2010-01-13 22:51:16.593001,M012,OFF,Other_Activity
2010-01-13 22:51:20.890001,M019,ON,Other_Activity
2010-01-13 22:51:24.578001,M019,OFF,Other_Activity
2010-01-13 22:51:37.281001,M019,ON,Other_Activity
2010-01-13 22:51:41.078001,M019,OFF,Other_Activity
2010-01-13 22:51:50.562001,M012,ON,Other_Activity
2010-01-13 22:51:54.375001,M012,OFF,Other_Activity
2010-01-13 22:51:57.187001,M012,ON,Other_Activity
2010-01-13 22:52:01.140001,M012,OFF,Other_Activity
2010-01-13 22:52:02.812001,M012,ON,Other_Activity
2010-01-13 22:52:06.484001,M012,OFF,Other_Activity
2010-01-13 22:52:08.406001,M012,ON,Other_Activity
2010-01-13 22:52:12.671001,M012,OFF,Other_Activity
2010-01-13 22:52:14.000001,M012,ON,Other_Activity
2010-01-13 22:52:17.968001,M012,OFF,Other_Activity
2010-01-13 22:52:20.281001,M012,ON,Other_Activity
2010-01-13 22:52:24.171001,M012,OFF,Other_Activity
2010-01-13 22:52:28.843001,M019,ON,Other_Activity
2010-01-13 22:52:33.140001,M019,OFF,Other_Activity
2010-01-13 22:52:42.390001,M019,ON,Other_Activity
2010-01-13 22:52:46.484001,M019,OFF,Other_Activity
2010-01-13 22:52:49.312001,M009,ON,Other_Activity
2010-01-13 22:52:53.281001,M009,OFF,Other_Activity
2010-01-13 22:52:54.921001,M009,ON,Other_Activity
2010-01-13 22:52:58.875001,M009,OFF,Other_Activity
2010-01-13 22:53:14.718001,M012,ON,Sleeping_in_Bed
2010-01-13 22:53:18.578001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:53:21.875001,M012,ON,Sleeping_in_Bed
2010-01-13 22:53:25.671001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:53:31.968001,M012,ON,Sleeping_in_Bed
2010-01-13 22:53:35.968001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:53:40.140001,M012,ON,Sleeping_in_Bed
2010-01-13 22:53:43.875001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:53:50.281001,M012,ON,Sleeping_in_Bed
2010-01-13 22:53:54.078001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:53:59.281001,M012,ON,Sleeping_in_Bed
2010-01-13 22:54:03.546001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:54:04.890001,M012,ON,Sleeping_in_Bed
2010-01-13 22:54:08.828001,M012,OFF,Sleeping_in_Bed
2010-01-13 22:54:25.500001,M012,ON,Sleeping_in_Bed
2010-01-13 22:54:29.968001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:02:00.062001,M012,ON,Sleeping_in_Bed
2010-01-13 23:02:04.343001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:02:06.156001,M012,ON,Sleeping_in_Bed
2010-01-13 23:02:10.062001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:04:36.359001,M012,ON,Sleeping_in_Bed
2010-01-13 23:04:40.359001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:04:45.390001,M012,ON,Sleeping_in_Bed
2010-01-13 23:04:49.656001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:07:00.687001,M012,ON,Sleeping_in_Bed
2010-01-13 23:07:04.640001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:22:06.812001,M012,ON,Sleeping_in_Bed
2010-01-13 23:22:10.796001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:22:13.718001,M012,ON,Sleeping_in_Bed
2010-01-13 23:22:17.734001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:24:11.109001,M012,ON,Sleeping_in_Bed
2010-01-13 23:24:14.859001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:25:39.218001,M012,ON,Sleeping_in_Bed
2010-01-13 23:25:43.109001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:44:46.171001,M012,ON,Sleeping_in_Bed
2010-01-13 23:44:50.281001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:47:37.000001,M012,ON,Sleeping_in_Bed
2010-01-13 23:47:41.296001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:47:56.875001,M012,ON,Sleeping_in_Bed
2010-01-13 23:48:01.375001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:48:05.484001,M012,ON,Sleeping_in_Bed
2010-01-13 23:48:10.171001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:48:26.671001,M012,ON,Sleeping_in_Bed
2010-01-13 23:48:30.562001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:48:39.703001,M012,ON,Sleeping_in_Bed
2010-01-13 23:48:43.875001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:49:02.671001,M012,ON,Sleeping_in_Bed
2010-01-13 23:49:06.875001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:49:10.421001,M012,ON,Sleeping_in_Bed
2010-01-13 23:49:14.359001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:50:02.203001,M012,ON,Sleeping_in_Bed
2010-01-13 23:50:06.156001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:50:21.265001,M012,ON,Sleeping_in_Bed
2010-01-13 23:50:25.281001,M012,OFF,Sleeping_in_Bed
2010-01-13 23:50:36.265001,M012,ON,Sleeping_in_Bed
2010-01-13 23:50:40.265001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:46:59.234001,M012,ON,Sleeping_in_Bed
2010-01-14 00:47:03.187001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:47:05.515001,M012,ON,Sleeping_in_Bed
2010-01-14 00:47:09.562001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:47:11.265001,M012,ON,Sleeping_in_Bed
2010-01-14 00:47:15.281001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:49:50.953001,M012,ON,Sleeping_in_Bed
2010-01-14 00:49:54.953001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:51:57.218001,M012,ON,Sleeping_in_Bed
2010-01-14 00:52:01.343001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:52:21.046001,M012,ON,Sleeping_in_Bed
2010-01-14 00:52:25.296001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:52:27.437001,M012,ON,Sleeping_in_Bed
2010-01-14 00:52:31.843001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:55:21.796001,M012,ON,Sleeping_in_Bed
2010-01-14 00:55:25.843001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:55:30.390001,M012,ON,Sleeping_in_Bed
2010-01-14 00:55:34.687001,M012,OFF,Sleeping_in_Bed
2010-01-14 00:55:55.156001,M012,ON,Sleeping_in_Bed
2010-01-14 00:55:58.937001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:08:19.265001,M012,ON,Sleeping_in_Bed
2010-01-14 01:08:23.250001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:08:24.546001,M012,ON,Sleeping_in_Bed
2010-01-14 01:08:28.843001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:08:58.015001,M012,ON,Sleeping_in_Bed
2010-01-14 01:09:02.015001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:09:07.125001,M012,ON,Sleeping_in_Bed
2010-01-14 01:09:11.312001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:11:07.109001,M012,ON,Sleeping_in_Bed
2010-01-14 01:11:11.015001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:12:55.140001,M012,ON,Sleeping_in_Bed
2010-01-14 01:12:59.093001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:14:27.218001,M012,ON,Sleeping_in_Bed
2010-01-14 01:14:31.171001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:17:26.718001,M012,ON,Sleeping_in_Bed
2010-01-14 01:17:30.328001,M012,OFF,Sleeping_in_Bed
2010-01-14 01:22:00.484001,M012,ON,Sleeping_in_Bed
2010-01-14 01:22:04.296001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:00:44.734001,M012,ON,Sleeping_in_Bed
2010-01-14 02:00:49.031001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:00:51.656001,M012,ON,Sleeping_in_Bed
2010-01-14 02:00:55.609001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:00:58.406001,M012,ON,Sleeping_in_Bed
2010-01-14 02:01:02.546001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:01:38.312001,M012,ON,Sleeping_in_Bed
2010-01-14 02:01:42.203001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:09:06.906001,M012,ON,Sleeping_in_Bed
2010-01-14 02:09:11.250001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:09:12.921001,M012,ON,Sleeping_in_Bed
2010-01-14 02:09:16.875001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:09:19.390001,M012,ON,Sleeping_in_Bed
2010-01-14 02:09:23.390001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:09:25.437001,M012,ON,Sleeping_in_Bed
2010-01-14 02:09:29.437001,M012,OFF,Sleeping_in_Bed
2010-01-14 02:09:32.703001,M012,ON,Other_Activity
2010-01-14 02:09:36.656001,M012,OFF,Other_Activity
2010-01-14 02:09:39.093001,M012,ON,Other_Activity
2010-01-14 02:09:43.593001,M012,OFF,Other_Activity
2010-01-14 02:09:45.906001,M012,ON,Other_Activity
2010-01-14 02:09:50.093001,M012,OFF,Other_Activity
2010-01-14 02:11:24.312001,M012,ON,Other_Activity
2010-01-14 02:11:28.593001,M012,OFF,Other_Activity
2010-01-14 02:11:35.156001,M017,ON,Other_Activity
2010-01-14 02:11:37.687001,M009,ON,Other_Activity
